Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783891267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783891268,2,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,1,0,838.240000011865,838.240000011865,838.240000011865,838.240000011865,53.0
1783891269,4,,Aggregated,0.000000,0.000000,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,620,747.3210000025574,379.58299997262657,1155.5597999831662,106.0
1783891270,8,,Aggregated,0.000000,0.000000,840,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700,8,0,760,888.9732749958057,379.58299997262657,1654.5961000374518,148.375
1783891271,10,,Aggregated,0.000000,0.000000,760,1100,1200,1200,1700,1900,1900,1900,1900,1900,1900,11,0,760,924.3870272766799,379.58299997262657,1851.862200011965,164.0909090909091
1783891272,10,,Aggregated,2.000000,0.000000,740,840,1200,1400,1700,1900,1900,1900,1900,1900,1900,15,0,740,900.0400866653459,379.58299997262657,1851.862200011965,169.06666666666666
1783891273,10,,Aggregated,2.750000,0.000000,740,1100,1400,1700,1900,3900,3900,3900,3900,3900,3900,19,0,740,1070.1828578940447,379.58299997262657,3851.0164999752305,268.94736842105266
1783891274,10,,Aggregated,2.750000,0.000000,760,1200,1700,1700,3400,3900,3900,3900,3900,3900,3900,20,0,740,1187.5573549972614,379.58299997262657,3851.0164999752305,310.8
1783891275,10,,Aggregated,3.000000,0.000000,740,1100,1400,1700,1900,3400,3900,3900,3900,3900,3900,21,0,740,1154.6240619001244,379.58299997262657,3851.0164999752305,306.76190476190476
1783891276,10,,Aggregated,2.857143,0.000000,650,1100,1400,1700,1900,3400,3900,3900,3900,3900,3900,23,0,650,1095.1210956478938,379.58299997262657,3851.0164999752305,303.1304347826087
1783891277,10,,Aggregated,2.625000,0.000000,650,840,1200,1700,1900,3400,3900,3900,3900,3900,3900,25,0,650,1056.636443999596,379.58299997262657,3851.0164999752305,298.52
1783891278,10,,Aggregated,2.333333,0.000000,650,840,1200,1400,1900,3400,3900,3900,3900,3900,3900,26,0,640,1035.1490269240458,379.58299997262657,3851.0164999752305,295.88461538461536
